src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
humidity,TYPE:_:_:industrialpopulationpercent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,557
humidity,TYPE:_:_:temperature,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,558
humidity,TYPE:_:_:undernutrition,indirect,UNCASTABLE,CASTABLE,,False,False,False,559
yieldweight,TYPE:_:_:value,direct,UNCASTABLE,UNCASTABLE,,False,False,False,560
yieldweight,TYPE:_:_:molecularweight,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,True,561
yieldweight,TYPE:_:_:finalwt,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,562
yieldweight,TYPE:_:_:weight,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,563
yieldweight,TYPE:_:_:birthweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,564
yieldweight,TYPE:_:_:biomass,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,565
yieldweight,TYPE:_:_:cost,direct,UNCASTABLE,UNCASTABLE,,False,False,False,566
yieldweight,TYPE:_:_:weightingrams,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,567
yieldweight,TYPE:_:_:fishweight,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,568
yieldweight,TYPE:_:_:power,direct,UNCASTABLE,UNCASTABLE,,False,False,False,569
yieldweight,TYPE:_:_:bmi,direct,UNCASTABLE,UNCASTABLE,,False,False,False,570
yieldweight,TYPE:_:_:weightinkg,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,571
yieldweight,TYPE:_:_:participantweight,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,572
yieldweight,TYPE:_:_:growthrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,573
yieldweight,TYPE:_:_:undernutrition,direct,UNCASTABLE,UNCASTABLE,,False,False,False,574
yieldweight,TYPE:_:_:mass,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,575
yieldweight,TYPE:_:_:obesityrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,576
yieldweight,TYPE:_:_:gdpgrowthrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,577
yieldweight,TYPE:_:_:rating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,578
yieldweight,TYPE:_:_:proteinweight,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,579
yieldweight,TYPE:_:_:value,indirect,UNCASTABLE,CASTABLE,,False,False,False,580
yieldweight,TYPE:_:_:molecularweight,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,True,True,581
yieldweight,TYPE:_:_:finalwt,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,582
yieldweight,TYPE:_:_:weight,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,583
yieldweight,TYPE:_:_:birthweight,indirect,UNCASTABLE,CASTABLE,,False,False,False,584
yieldweight,TYPE:_:_:biomass,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,585
yieldweight,TYPE:_:_:cost,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,586
yieldweight,TYPE:_:_:weightingrams,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,587
yieldweight,TYPE:_:_:fishweight,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,588
yieldweight,TYPE:_:_:power,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,589
yieldweight,TYPE:_:_:bmi,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,590
yieldweight,TYPE:_:_:weightinkg,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,591
yieldweight,TYPE:_:_:participantweight,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,592
yieldweight,TYPE:_:_:growthrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,593
yieldweight,TYPE:_:_:undernutrition,indirect,UNCASTABLE,CASTABLE,,False,False,False,594
yieldweight,TYPE:_:_:mass,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,595
yieldweight,TYPE:_:_:obesityrate,indirect,UNCASTABLE,CASTABLE,,False,False,False,596
yieldweight,TYPE:_:_:gdpgrowthrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,597
yieldweight,TYPE:_:_:rating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,598
yieldweight,TYPE:_:_:proteinweight,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,599
bmi,TYPE:_:_:diabetesrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,600
bmi,TYPE:_:_:diettype,direct,UNCASTABLE,UNCASTABLE,,False,False,False,601
bmi,TYPE:_:_:accuracy,direct,UNCASTABLE,UNCASTABLE,,False,False,False,602
bmi,TYPE:_:_:molecularweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,603
bmi,TYPE:_:_:wc,direct,UNCASTABLE,UNCASTABLE,,False,False,False,604
bmi,TYPE:_:_:glucose,direct,UNCASTABLE,UNCASTABLE,,False,False,False,605
bmi,TYPE:_:_:weight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,606
bmi,TYPE:_:_:birthweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,607
bmi,TYPE:_:_:scale,direct,UNCASTABLE,CASTABLE,,False,False,False,608
bmi,TYPE:_:_:healthtype,direct,UNCASTABLE,UNCASTABLE,,False,False,False,609
bmi,TYPE:_:_:tstsize,direct,UNCASTABLE,UNCASTABLE,,False,False,False,610
bmi,TYPE:_:_:weightinkg,direct,UNCASTABLE,UNCASTABLE,,False,False,False,611
bmi,TYPE:_:_:thicknessmm,direct,UNCASTABLE,UNCASTABLE,,False,False,False,612
bmi,TYPE:_:_:participantweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,613
bmi,TYPE:_:_:bodymassindex,direct,UNCASTABLE,UNCASTABLE,,True,False,False,614
bmi,TYPE:_:_:participantheight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,615
bmi,TYPE:_:_:obesityrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,616
bmi,TYPE:_:_:mass,direct,UNCASTABLE,UNCASTABLE,,False,False,False,617
bmi,TYPE:_:_:lengthmillimeter,direct,UNCASTABLE,UNCASTABLE,,False,False,False,618
bmi,TYPE:_:_:rating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,619
bmi,TYPE:_:_:diabetesrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,620
bmi,TYPE:_:_:diettype,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,621
bmi,TYPE:_:_:accuracy,indirect,UNCASTABLE,CASTABLE,,False,False,False,622
bmi,TYPE:_:_:molecularweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,623
bmi,TYPE:_:_:wc,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,624
bmi,TYPE:_:_:glucose,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,625
bmi,TYPE:_:_:weight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,626
bmi,TYPE:_:_:birthweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,627
bmi,TYPE:_:_:scale,indirect,UNCASTABLE,CASTABLE,,False,False,False,628
bmi,TYPE:_:_:healthtype,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,629
bmi,TYPE:_:_:tstsize,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,630
bmi,TYPE:_:_:weightinkg,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,631
bmi,TYPE:_:_:thicknessmm,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,632
bmi,TYPE:_:_:participantweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,633
bmi,TYPE:_:_:bodymassindex,indirect,UNCASTABLE,UNCASTABLE,,True,False,False,634
bmi,TYPE:_:_:participantheight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,635
bmi,TYPE:_:_:obesityrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,636
bmi,TYPE:_:_:mass,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,637
bmi,TYPE:_:_:lengthmillimeter,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,638
bmi,TYPE:_:_:rating,indirect,UNCASTABLE,CASTABLE,,False,False,False,639
citizenshipstatus,TYPE:_:_:raceethnicity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,640
citizenshipstatus,TYPE:_:_:socialmobilitydifference,direct,UNCASTABLE,UNCASTABLE,,False,False,False,641
citizenshipstatus,TYPE:_:_:socialstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,642
citizenshipstatus,TYPE:_:_:personlegalstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,643
citizenshipstatus,TYPE:_:_:patientidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,644
citizenshipstatus,TYPE:_:_:levelofauthenticity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,645
citizenshipstatus,TYPE:_:_:protestidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,646
citizenshipstatus,TYPE:_:_:personidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,647
citizenshipstatus,TYPE:_:_:presidentidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,648
citizenshipstatus,TYPE:_:_:cmaritalstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,649
citizenshipstatus,TYPE:_:_:politicalstatusindicator,direct,UNCASTABLE,UNCASTABLE,,False,False,False,650
citizenshipstatus,TYPE:_:_:respondentidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,651
citizenshipstatus,TYPE:_:_:status,direct,UNCASTABLE,UNCASTABLE,,False,False,False,652
citizenshipstatus,TYPE:_:_:residentidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,653
citizenshipstatus,TYPE:_:_:homelessnessstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,654
citizenshipstatus,TYPE:_:_:cnaq,direct,UNCASTABLE,UNCASTABLE,,False,False,False,655
citizenshipstatus,TYPE:_:_:polity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,656
citizenshipstatus,TYPE:_:_:hivstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,657
citizenshipstatus,TYPE:_:_:politicr,direct,UNCASTABLE,UNCASTABLE,,False,False,False,658
citizenshipstatus,TYPE:_:_:idtitulares,direct,UNCASTABLE,UNCASTABLE,,False,False,False,659
citizenshipstatus,TYPE:_:_:raceethnicity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,660
citizenshipstatus,TYPE:_:_:socialmobilitydifference,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,661
citizenshipstatus,TYPE:_:_:socialstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,662
citizenshipstatus,TYPE:_:_:personlegalstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,663
citizenshipstatus,TYPE:_:_:patientidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,664
citizenshipstatus,TYPE:_:_:levelofauthenticity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,665
citizenshipstatus,TYPE:_:_:protestidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,666
citizenshipstatus,TYPE:_:_:personidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,667
citizenshipstatus,TYPE:_:_:presidentidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,668
citizenshipstatus,TYPE:_:_:cmaritalstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,669
citizenshipstatus,TYPE:_:_:politicalstatusindicator,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,670
citizenshipstatus,TYPE:_:_:respondentidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,671
citizenshipstatus,TYPE:_:_:status,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,672
citizenshipstatus,TYPE:_:_:residentidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,673
citizenshipstatus,TYPE:_:_:homelessnessstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,674
citizenshipstatus,TYPE:_:_:cnaq,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,675
citizenshipstatus,TYPE:_:_:polity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,676
citizenshipstatus,TYPE:_:_:hivstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,677
citizenshipstatus,TYPE:_:_:politicr,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,678
citizenshipstatus,TYPE:_:_:idtitulares,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,679
miningpopulation,TYPE:_:_:numberofpeople,direct,UNCASTABLE,UNCASTABLE,,False,False,False,680
miningpopulation,TYPE:_:_:totalworkingpopulation,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,681
miningpopulation,TYPE:_:_:literatepopulationpercent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,682
miningpopulation,TYPE:_:_:populationdensity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,683
miningpopulation,TYPE:_:_:adultpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,684
miningpopulation,TYPE:_:_:popidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,685
miningpopulation,TYPE:_:_:urbanpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,686
miningpopulation,TYPE:_:_:industrialpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,687
miningpopulation,TYPE:_:_:populationcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,688
miningpopulation,TYPE:_:_:muslimpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,689
miningpopulation,TYPE:_:_:population,direct,UNCASTABLE,CASTABLE,,False,False,False,690
miningpopulation,TYPE:_:_:farmingpopulationpercent,direct,UNCASTABLE,CASTABLE,,False,False,False,691
miningpopulation,TYPE:_:_:farmingpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,692
miningpopulation,TYPE:_:_:miningpopulationpercent,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,693
miningpopulation,TYPE:_:_:birdpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,694
miningpopulation,TYPE:_:_:industrialpopulationpercent,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,695
miningpopulation,TYPE:_:_:consvspop,direct,UNCASTABLE,UNCASTABLE,,False,False,False,696
miningpopulation,TYPE:_:_:countofneighboringvillages,direct,UNCASTABLE,UNCASTABLE,,False,False,False,697
miningpopulation,TYPE:_:_:femalepopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,698
miningpopulation,TYPE:_:_:economicallyactivepopulation,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,699
miningpopulation,TYPE:_:_:numberofpeople,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,700
miningpopulation,TYPE:_:_:totalworkingpopulation,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,701
miningpopulation,TYPE:_:_:literatepopulationpercent,indirect,UNCASTABLE,CASTABLE,,False,False,False,702
miningpopulation,TYPE:_:_:populationdensity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,703
miningpopulation,TYPE:_:_:adultpopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,704
miningpopulation,TYPE:_:_:popidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,705
miningpopulation,TYPE:_:_:urbanpopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,706
miningpopulation,TYPE:_:_:industrialpopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,707
miningpopulation,TYPE:_:_:populationcount,indirect,UNCASTABLE,CASTABLE,,False,False,False,708
miningpopulation,TYPE:_:_:muslimpopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,709
miningpopulation,TYPE:_:_:population,indirect,UNCASTABLE,CASTABLE,,False,False,False,710
miningpopulation,TYPE:_:_:farmingpopulationpercent,indirect,UNCASTABLE,CASTABLE,,False,False,False,711
miningpopulation,TYPE:_:_:farmingpopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,712
miningpopulation,TYPE:_:_:miningpopulationpercent,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,713
miningpopulation,TYPE:_:_:birdpopulation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,714
miningpopulation,TYPE:_:_:industrialpopulationpercent,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,715
miningpopulation,TYPE:_:_:consvspop,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,716
miningpopulation,TYPE:_:_:countofneighboringvillages,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,717
miningpopulation,TYPE:_:_:femalepopulation,indirect,UNCASTABLE,CASTABLE,,False,False,False,718
miningpopulation,TYPE:_:_:economicallyactivepopulation,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,719
economicprofitability,TYPE:_:_:firmsizeprofit,direct,UNCASTABLE,UNCASTABLE,,False,False,False,720
economicprofitability,TYPE:_:_:inventories,direct,UNCASTABLE,UNCASTABLE,,False,False,False,721
economicprofitability,TYPE:_:_:production,direct,UNCASTABLE,UNCASTABLE,,False,False,False,722
economicprofitability,TYPE:_:_:economicindicator,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,723
economicprofitability,TYPE:_:_:revenue,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,724
economicprofitability,TYPE:_:_:properties,direct,UNCASTABLE,UNCASTABLE,,False,False,False,725
economicprofitability,TYPE:_:_:incomeinchf,direct,UNCASTABLE,UNCASTABLE,,False,False,False,726
economicprofitability,TYPE:_:_:economicr,direct,UNCASTABLE,UNCASTABLE,,False,False,False,727
economicprofitability,TYPE:_:_:profitlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,728
economicprofitability,TYPE:_:_:totalincomeeligiblebutnotreceivingindividuals,direct,UNCASTABLE,UNCASTABLE,,False,False,False,729
economicprofitability,TYPE:_:_:economicgrowth,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,False,True,730
economicprofitability,TYPE:_:_:accountreceivables,direct,UNCASTABLE,UNCASTABLE,,False,False,False,731
economicprofitability,TYPE:_:_:scientificvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,732
economicprofitability,TYPE:_:_:totalincomeeligibleindividuals,direct,UNCASTABLE,UNCASTABLE,,False,False,False,733
economicprofitability,TYPE:_:_:function,direct,UNCASTABLE,UNCASTABLE,,False,False,False,734
economicprofitability,TYPE:_:_:eco,direct,UNCASTABLE,UNCASTABLE,,False,False,False,735
economicprofitability,TYPE:_:_:depreciation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,736
economicprofitability,TYPE:_:_:financialvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,737
economicprofitability,TYPE:_:_:meanincome,direct,UNCASTABLE,UNCASTABLE,,False,False,False,738
economicprofitability,TYPE:_:_:consumption,direct,UNCASTABLE,UNCASTABLE,,False,False,False,739
economicprofitability,TYPE:_:_:firmsizeprofit,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,740
economicprofitability,TYPE:_:_:inventories,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,741
economicprofitability,TYPE:_:_:production,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,742
economicprofitability,TYPE:_:_:economicindicator,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,743
economicprofitability,TYPE:_:_:revenue,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,744
economicprofitability,TYPE:_:_:properties,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,745
economicprofitability,TYPE:_:_:incomeinchf,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,746
economicprofitability,TYPE:_:_:economicr,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,747
economicprofitability,TYPE:_:_:profitlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,748
economicprofitability,TYPE:_:_:totalincomeeligiblebutnotreceivingindividuals,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,749
economicprofitability,TYPE:_:_:economicgrowth,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,False,True,750
economicprofitability,TYPE:_:_:accountreceivables,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,751
economicprofitability,TYPE:_:_:scientificvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,752
economicprofitability,TYPE:_:_:totalincomeeligibleindividuals,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,753
economicprofitability,TYPE:_:_:function,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,754
economicprofitability,TYPE:_:_:eco,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,755
economicprofitability,TYPE:_:_:depreciation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,756
economicprofitability,TYPE:_:_:financialvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,757
economicprofitability,TYPE:_:_:meanincome,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,758
economicprofitability,TYPE:_:_:consumption,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,759
soilbulkdensity,TYPE:_:_:fluxdensityerr,direct,UNCASTABLE,UNCASTABLE,,False,False,False,760
soilbulkdensity,TYPE:_:_:wateragregatesstability,direct,UNCASTABLE,UNCASTABLE,,False,False,False,761
soilbulkdensity,TYPE:_:_:effbd,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,762
soilbulkdensity,TYPE:_:_:organicmatterconcentration,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,763
soilbulkdensity,TYPE:_:_:populationdensity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,764
soilbulkdensity,TYPE:_:_:precipitationtopotentialtranspirationratio,direct,UNCASTABLE,UNCASTABLE,,False,False,False,765
soilbulkdensity,TYPE:_:_:fluxdensity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,766
soilbulkdensity,TYPE:_:_:germination,direct,UNCASTABLE,UNCASTABLE,,False,False,False,767
soilbulkdensity,TYPE:_:_:soilmoisture,direct,UNCASTABLE,UNCASTABLE,,False,False,False,768
soilbulkdensity,TYPE:_:_:soilcontent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,769
soilbulkdensity,TYPE:_:_:nitrateconcentration,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,770
soilbulkdensity,TYPE:_:_:sulfateconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,771
soilbulkdensity,TYPE:_:_:ammoniumconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,772
soilbulkdensity,TYPE:_:_:densityl,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,773
soilbulkdensity,TYPE:_:_:biodiversityrichness,direct,UNCASTABLE,UNCASTABLE,,False,False,False,774
soilbulkdensity,TYPE:_:_:undernutrition,direct,UNCASTABLE,UNCASTABLE,,False,False,False,775
soilbulkdensity,TYPE:_:_:soilrespiration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,776
soilbulkdensity,TYPE:_:_:abundance,direct,UNCASTABLE,UNCASTABLE,,False,False,False,777
soilbulkdensity,TYPE:_:_:solubility,direct,UNCASTABLE,UNCASTABLE,,False,False,False,778
soilbulkdensity,TYPE:_:_:blackcarbonconcentration,direct,UNCASTABLE,UNCASTABLE,,False,False,False,779
soilbulkdensity,TYPE:_:_:fluxdensityerr,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,780
soilbulkdensity,TYPE:_:_:wateragregatesstability,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,781
soilbulkdensity,TYPE:_:_:effbd,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,782
soilbulkdensity,TYPE:_:_:organicmatterconcentration,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,783
soilbulkdensity,TYPE:_:_:populationdensity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,784
soilbulkdensity,TYPE:_:_:precipitationtopotentialtranspirationratio,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,785
soilbulkdensity,TYPE:_:_:fluxdensity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,786
soilbulkdensity,TYPE:_:_:germination,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,787
soilbulkdensity,TYPE:_:_:soilmoisture,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,788
soilbulkdensity,TYPE:_:_:soilcontent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,789
soilbulkdensity,TYPE:_:_:nitrateconcentration,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,790
soilbulkdensity,TYPE:_:_:sulfateconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,791
soilbulkdensity,TYPE:_:_:ammoniumconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,792
soilbulkdensity,TYPE:_:_:densityl,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,793
soilbulkdensity,TYPE:_:_:biodiversityrichness,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,794
soilbulkdensity,TYPE:_:_:undernutrition,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,795
soilbulkdensity,TYPE:_:_:soilrespiration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,796
soilbulkdensity,TYPE:_:_:abundance,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,797
soilbulkdensity,TYPE:_:_:solubility,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,798
soilbulkdensity,TYPE:_:_:blackcarbonconcentration,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,799
