src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
location,TYPE:_:_:countryregion,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,558
location,TYPE:_:_:regionname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,559
educationlevel,TYPE:_:_:gradecategory,direct,UNCASTABLE,UNCASTABLE,,False,False,False,560
educationlevel,TYPE:_:_:incomelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,561
educationlevel,TYPE:_:_:parenteducationlevel,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,562
educationlevel,TYPE:_:_:mothereducation,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,True,True,True,563
educationlevel,TYPE:_:_:waterlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,564
educationlevel,TYPE:_:_:customerage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,565
educationlevel,TYPE:_:_:education,direct,UNCASTABLE,UNCASTABLE,,False,False,False,566
educationlevel,TYPE:_:_:level,direct,UNCASTABLE,UNCASTABLE,,False,False,False,567
educationlevel,TYPE:_:_:age,direct,UNCASTABLE,UNCASTABLE,,False,False,False,568
educationlevel,TYPE:_:_:studentidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,569
educationlevel,TYPE:_:_:readingscore,direct,UNCASTABLE,UNCASTABLE,,False,False,False,570
educationlevel,TYPE:_:_:educationquality,direct,UNCASTABLE,UNCASTABLE,,False,False,False,571
educationlevel,TYPE:_:_:emotionlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,572
educationlevel,TYPE:_:_:fathereducation,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,True,True,True,573
educationlevel,TYPE:_:_:mathscore,direct,UNCASTABLE,UNCASTABLE,,False,False,False,574
educationlevel,TYPE:_:_:studentpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,575
educationlevel,TYPE:_:_:studentage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,576
educationlevel,TYPE:_:_:experiencelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,577
educationlevel,TYPE:_:_:releventexperience,direct,UNCASTABLE,UNCASTABLE,,False,False,False,578
educationlevel,TYPE:_:_:tierlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,579
educationlevel,TYPE:_:_:gradecategory,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,580
educationlevel,TYPE:_:_:incomelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,581
educationlevel,TYPE:_:_:parenteducationlevel,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,582
educationlevel,TYPE:_:_:mothereducation,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,True,True,True,583
educationlevel,TYPE:_:_:waterlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,584
educationlevel,TYPE:_:_:customerage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,585
educationlevel,TYPE:_:_:education,indirect,UNCASTABLE,CASTABLE,,False,False,False,586
educationlevel,TYPE:_:_:level,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,587
educationlevel,TYPE:_:_:age,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,588
educationlevel,TYPE:_:_:studentidentifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,589
educationlevel,TYPE:_:_:readingscore,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,590
educationlevel,TYPE:_:_:educationquality,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,591
educationlevel,TYPE:_:_:emotionlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,592
educationlevel,TYPE:_:_:fathereducation,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,True,True,True,593
educationlevel,TYPE:_:_:mathscore,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,594
educationlevel,TYPE:_:_:studentpopulation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,595
educationlevel,TYPE:_:_:studentage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,596
educationlevel,TYPE:_:_:experiencelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,597
educationlevel,TYPE:_:_:releventexperience,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,598
educationlevel,TYPE:_:_:tierlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,599
currency,TYPE:_:_:currencyinr,direct,UNCASTABLE,UNCASTABLE,,False,False,False,600
currency,TYPE:_:_:currencyusd,direct,UNCASTABLE,UNCASTABLE,,False,False,False,601
currency,TYPE:_:_:currencysymbol,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,602
currency,TYPE:_:_:monetaryvalueeur,direct,UNCASTABLE,UNCASTABLE,,False,False,False,603
currency,TYPE:_:_:cryptocurrency,direct,UNCASTABLE,UNCASTABLE,,False,False,False,604
currency,TYPE:_:_:amount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,605
currency,TYPE:_:_:revenue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,606
currency,TYPE:_:_:exchangerate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,607
currency,TYPE:_:_:currencyamount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,608
currency,TYPE:_:_:volumecurrency,direct,UNCASTABLE,UNCASTABLE,,False,False,False,609
currency,TYPE:_:_:exchangerateusd,direct,UNCASTABLE,UNCASTABLE,,False,False,False,610
currency,TYPE:_:_:tradevalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,611
currency,TYPE:_:_:cryptocurrencyname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,612
currency,TYPE:_:_:cryptocurrenciesymbol,direct,UNCASTABLE,UNCASTABLE,,False,False,False,613
currency,TYPE:_:_:currencyvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,614
currency,TYPE:_:_:dollaramount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,615
currency,TYPE:_:_:price,direct,UNCASTABLE,UNCASTABLE,,False,False,False,616
currency,TYPE:_:_:expenditure,direct,UNCASTABLE,UNCASTABLE,,False,False,False,617
currency,TYPE:_:_:currencyname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,618
currency,TYPE:_:_:usdprice,direct,UNCASTABLE,UNCASTABLE,,False,False,False,619
currency,TYPE:_:_:currencyinr,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,620
currency,TYPE:_:_:currencyusd,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,621
currency,TYPE:_:_:currencysymbol,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,622
currency,TYPE:_:_:monetaryvalueeur,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,623
currency,TYPE:_:_:cryptocurrency,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,624
currency,TYPE:_:_:amount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,625
currency,TYPE:_:_:revenue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,626
currency,TYPE:_:_:exchangerate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,627
currency,TYPE:_:_:currencyamount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,628
currency,TYPE:_:_:volumecurrency,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,629
currency,TYPE:_:_:exchangerateusd,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,630
currency,TYPE:_:_:tradevalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,631
currency,TYPE:_:_:cryptocurrencyname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,632
currency,TYPE:_:_:cryptocurrenciesymbol,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,633
currency,TYPE:_:_:currencyvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,634
currency,TYPE:_:_:dollaramount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,635
currency,TYPE:_:_:price,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,636
currency,TYPE:_:_:expenditure,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,637
currency,TYPE:_:_:currencyname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,638
currency,TYPE:_:_:usdprice,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,639
temperature,TYPE:_:_:temperaturemeasurement,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,640
temperature,TYPE:_:_:stockvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,641
temperature,TYPE:_:_:bodyweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,642
temperature,TYPE:_:_:weatherdescription,direct,UNCASTABLE,UNCASTABLE,,False,False,False,643
temperature,TYPE:_:_:latitudedecimal,direct,UNCASTABLE,UNCASTABLE,,False,False,False,644
temperature,TYPE:_:_:sugar,direct,UNCASTABLE,UNCASTABLE,,False,False,False,645
temperature,TYPE:_:_:irradiation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,646
temperature,TYPE:_:_:fuelprice,direct,UNCASTABLE,UNCASTABLE,,False,False,False,647
temperature,TYPE:_:_:longitudedecimal,direct,UNCASTABLE,UNCASTABLE,,False,False,False,648
temperature,TYPE:_:_:nutritionvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,649
temperature,TYPE:_:_:mortalityrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,650
temperature,TYPE:_:_:inflation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,651
temperature,TYPE:_:_:rainfall,direct,UNCASTABLE,UNCASTABLE,,False,False,False,652
temperature,TYPE:_:_:precipitation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,653
temperature,TYPE:_:_:vaccinations,direct,UNCASTABLE,UNCASTABLE,,False,False,False,654
temperature,TYPE:_:_:weathercode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,655
temperature,TYPE:_:_:humidity,direct,UNCASTABLE,UNCASTABLE,,False,False,False,656
temperature,TYPE:_:_:alcoholconsumption,direct,UNCASTABLE,UNCASTABLE,,False,False,False,657
temperature,TYPE:_:_:insulinlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,658
temperature,TYPE:_:_:windspeed,direct,UNCASTABLE,UNCASTABLE,,False,False,False,659
temperature,TYPE:_:_:temperaturemeasurement,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,660
temperature,TYPE:_:_:stockvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,661
temperature,TYPE:_:_:bodyweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,662
temperature,TYPE:_:_:weatherdescription,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,663
temperature,TYPE:_:_:latitudedecimal,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,664
temperature,TYPE:_:_:sugar,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,665
temperature,TYPE:_:_:irradiation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,666
temperature,TYPE:_:_:fuelprice,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,667
temperature,TYPE:_:_:longitudedecimal,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,668
temperature,TYPE:_:_:nutritionvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,669
temperature,TYPE:_:_:mortalityrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,670
temperature,TYPE:_:_:inflation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,671
temperature,TYPE:_:_:rainfall,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,672
temperature,TYPE:_:_:precipitation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,673
temperature,TYPE:_:_:vaccinations,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,674
temperature,TYPE:_:_:weathercode,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,675
temperature,TYPE:_:_:humidity,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,676
temperature,TYPE:_:_:alcoholconsumption,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,677
temperature,TYPE:_:_:insulinlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,678
temperature,TYPE:_:_:windspeed,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,679
bloodpressure,TYPE:_:_:serumlevels,direct,UNCASTABLE,UNCASTABLE,,False,False,False,680
bloodpressure,TYPE:_:_:serumcreatinine,direct,UNCASTABLE,UNCASTABLE,,False,False,False,681
bloodpressure,TYPE:_:_:healthstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,682
bloodpressure,TYPE:_:_:serumiron,direct,UNCASTABLE,UNCASTABLE,,False,False,False,683
bloodpressure,TYPE:_:_:mileage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,684
bloodpressure,TYPE:_:_:systolicbloodpressure,direct,UNCASTABLE,CASTABLE,,False,False,False,685
bloodpressure,TYPE:_:_:heartrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,686
bloodpressure,TYPE:_:_:serumglucose,direct,UNCASTABLE,UNCASTABLE,,False,False,False,687
bloodpressure,TYPE:_:_:bodyweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,688
bloodpressure,TYPE:_:_:plateletcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,689
bloodpressure,TYPE:_:_:diastolicbloodpressure,direct,UNCASTABLE,UNCASTABLE,,False,False,False,690
bloodpressure,TYPE:_:_:patientage,direct,UNCASTABLE,UNCASTABLE,,False,False,False,691
bloodpressure,TYPE:_:_:maxheartrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,692
bloodpressure,TYPE:_:_:postalcode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,693
bloodpressure,TYPE:_:_:age,direct,UNCASTABLE,UNCASTABLE,,False,False,False,694
bloodpressure,TYPE:_:_:glucoselevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,695
bloodpressure,TYPE:_:_:cholesterol,direct,UNCASTABLE,UNCASTABLE,,False,False,False,696
bloodpressure,TYPE:_:_:chestpain,direct,UNCASTABLE,UNCASTABLE,,False,False,False,697
bloodpressure,TYPE:_:_:bloodglucoselevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,698
bloodpressure,TYPE:_:_:insulinlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,699
bloodpressure,TYPE:_:_:serumlevels,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,700
bloodpressure,TYPE:_:_:serumcreatinine,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,701
bloodpressure,TYPE:_:_:healthstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,702
bloodpressure,TYPE:_:_:serumiron,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,703
bloodpressure,TYPE:_:_:mileage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,704
bloodpressure,TYPE:_:_:systolicbloodpressure,indirect,UNCASTABLE,CASTABLE,,False,False,False,705
bloodpressure,TYPE:_:_:heartrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,706
bloodpressure,TYPE:_:_:serumglucose,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,707
bloodpressure,TYPE:_:_:bodyweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,708
bloodpressure,TYPE:_:_:plateletcount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,709
bloodpressure,TYPE:_:_:diastolicbloodpressure,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,710
bloodpressure,TYPE:_:_:patientage,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,711
bloodpressure,TYPE:_:_:maxheartrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,712
bloodpressure,TYPE:_:_:postalcode,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,713
bloodpressure,TYPE:_:_:age,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,714
bloodpressure,TYPE:_:_:glucoselevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,715
bloodpressure,TYPE:_:_:cholesterol,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,716
bloodpressure,TYPE:_:_:chestpain,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,717
bloodpressure,TYPE:_:_:bloodglucoselevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,718
bloodpressure,TYPE:_:_:insulinlevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,719
teamname,TYPE:_:_:playername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,720
teamname,TYPE:_:_:teamcity,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,721
teamname,TYPE:_:_:charactername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,722
teamname,TYPE:_:_:team,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,723
teamname,TYPE:_:_:playerclub,direct,UNCASTABLE,UNCASTABLE,,False,False,False,724
teamname,TYPE:_:_:abbreviation,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,725
teamname,TYPE:_:_:nickname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,726
teamname,TYPE:_:_:lastname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,727
teamname,TYPE:_:_:authorname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,728
teamname,TYPE:_:_:racingteam,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,729
teamname,TYPE:_:_:teamabbreviation,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,730
teamname,TYPE:_:_:firstname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,731
teamname,TYPE:_:_:teamconference,direct,UNCASTABLE,UNCASTABLE,,False,False,False,732
teamname,TYPE:_:_:teamidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,733
teamname,TYPE:_:_:leaguename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,734
teamname,TYPE:_:_:sourcename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,735
teamname,TYPE:_:_:teamdivision,direct,UNCASTABLE,UNCASTABLE,,False,False,False,736
teamname,TYPE:_:_:teamnameshort,direct,CASTABLE,UNCASTABLE,Bidirectional,True,True,True,737
teamname,TYPE:_:_:coachname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,738
teamname,TYPE:_:_:cricketteam,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,739
teamname,TYPE:_:_:playername,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,740
teamname,TYPE:_:_:teamcity,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,741
teamname,TYPE:_:_:charactername,indirect,UNCASTABLE,CASTABLE,,False,False,False,742
teamname,TYPE:_:_:team,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,743
teamname,TYPE:_:_:playerclub,indirect,UNCASTABLE,CASTABLE,,False,False,False,744
teamname,TYPE:_:_:abbreviation,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,745
teamname,TYPE:_:_:nickname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,746
teamname,TYPE:_:_:lastname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,747
teamname,TYPE:_:_:authorname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,748
teamname,TYPE:_:_:racingteam,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,749
teamname,TYPE:_:_:teamabbreviation,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,750
teamname,TYPE:_:_:firstname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,751
teamname,TYPE:_:_:teamconference,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,752
teamname,TYPE:_:_:teamidentifier,indirect,UNCASTABLE,CASTABLE,,False,False,False,753
teamname,TYPE:_:_:leaguename,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,754
teamname,TYPE:_:_:sourcename,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,755
teamname,TYPE:_:_:teamdivision,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,756
teamname,TYPE:_:_:teamnameshort,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,757
teamname,TYPE:_:_:coachname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,758
teamname,TYPE:_:_:cricketteam,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,759
jobtitle,TYPE:_:_:charactername,direct,UNCASTABLE,CASTABLE,,False,False,False,760
jobtitle,TYPE:_:_:job,direct,UNCASTABLE,CASTABLE,,False,False,False,761
jobtitle,TYPE:_:_:city,direct,UNCASTABLE,CASTABLE,,False,False,False,762
jobtitle,TYPE:_:_:jobcategory,direct,UNCASTABLE,CASTABLE,,False,True,True,763
jobtitle,TYPE:_:_:joblocation,direct,UNCASTABLE,CASTABLE,,False,False,False,764
jobtitle,TYPE:_:_:employmenttype,direct,UNCASTABLE,CASTABLE,,False,False,False,765
jobtitle,TYPE:_:_:address,direct,UNCASTABLE,CASTABLE,,False,False,False,766
jobtitle,TYPE:_:_:name,direct,UNCASTABLE,CASTABLE,,False,False,False,767
jobtitle,TYPE:_:_:companyname,direct,UNCASTABLE,CASTABLE,,False,False,False,768
jobtitle,TYPE:_:_:constructionname,direct,UNCASTABLE,CASTABLE,,False,False,False,769
jobtitle,TYPE:_:_:recruitment,direct,UNCASTABLE,CASTABLE,,False,False,False,770
jobtitle,TYPE:_:_:jobrole,direct,UNCASTABLE,CASTABLE,,False,True,True,771
jobtitle,TYPE:_:_:authorname,direct,UNCASTABLE,CASTABLE,,False,False,False,772
jobtitle,TYPE:_:_:customername,direct,UNCASTABLE,CASTABLE,,False,False,False,773
jobtitle,TYPE:_:_:companycountry,direct,UNCASTABLE,CASTABLE,,False,False,False,774
jobtitle,TYPE:_:_:ownershiptype,direct,UNCASTABLE,CASTABLE,,False,False,False,775
jobtitle,TYPE:_:_:sourcename,direct,UNCASTABLE,CASTABLE,,False,False,False,776
jobtitle,TYPE:_:_:movietitle,direct,UNCASTABLE,CASTABLE,,False,False,False,777
jobtitle,TYPE:_:_:brandname,direct,UNCASTABLE,CASTABLE,,False,False,False,778
jobtitle,TYPE:_:_:employeename,direct,UNCASTABLE,CASTABLE,,False,False,False,779
jobtitle,TYPE:_:_:charactername,indirect,UNCASTABLE,CASTABLE,,False,False,False,780
jobtitle,TYPE:_:_:job,indirect,UNCASTABLE,CASTABLE,,False,False,False,781
jobtitle,TYPE:_:_:city,indirect,UNCASTABLE,CASTABLE,,False,False,False,782
jobtitle,TYPE:_:_:jobcategory,indirect,UNCASTABLE,CASTABLE,,False,True,True,783
jobtitle,TYPE:_:_:joblocation,indirect,UNCASTABLE,CASTABLE,,False,False,False,784
jobtitle,TYPE:_:_:employmenttype,indirect,UNCASTABLE,CASTABLE,,False,False,False,785
jobtitle,TYPE:_:_:address,indirect,UNCASTABLE,CASTABLE,,False,False,False,786
jobtitle,TYPE:_:_:name,indirect,UNCASTABLE,CASTABLE,,False,False,False,787
jobtitle,TYPE:_:_:companyname,indirect,UNCASTABLE,CASTABLE,,False,False,False,788
jobtitle,TYPE:_:_:constructionname,indirect,UNCASTABLE,CASTABLE,,False,False,False,789
jobtitle,TYPE:_:_:recruitment,indirect,UNCASTABLE,CASTABLE,,False,False,False,790
jobtitle,TYPE:_:_:jobrole,indirect,UNCASTABLE,CASTABLE,,False,True,True,791
jobtitle,TYPE:_:_:authorname,indirect,UNCASTABLE,CASTABLE,,False,False,False,792
jobtitle,TYPE:_:_:customername,indirect,UNCASTABLE,CASTABLE,,False,False,False,793
jobtitle,TYPE:_:_:companycountry,indirect,UNCASTABLE,CASTABLE,,False,False,False,794
jobtitle,TYPE:_:_:ownershiptype,indirect,UNCASTABLE,CASTABLE,,False,False,False,795
jobtitle,TYPE:_:_:sourcename,indirect,UNCASTABLE,CASTABLE,,False,False,False,796
jobtitle,TYPE:_:_:movietitle,indirect,UNCASTABLE,CASTABLE,,False,False,False,797
jobtitle,TYPE:_:_:brandname,indirect,UNCASTABLE,CASTABLE,,False,False,False,798
jobtitle,TYPE:_:_:employeename,indirect,UNCASTABLE,CASTABLE,,False,False,False,799
sex,TYPE:_:_:winner,direct,UNCASTABLE,UNCASTABLE,,False,False,False,800
sex,TYPE:_:_:nobility,direct,UNCASTABLE,UNCASTABLE,,False,False,False,801
sex,TYPE:_:_:pokemonname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,802
sex,TYPE:_:_:gender,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,803
sex,TYPE:_:_:race,direct,UNCASTABLE,UNCASTABLE,,False,False,False,804
sex,TYPE:_:_:source,direct,UNCASTABLE,UNCASTABLE,,False,False,False,805
sex,TYPE:_:_:category,direct,UNCASTABLE,UNCASTABLE,,False,False,False,806
sex,TYPE:_:_:roomtype,direct,UNCASTABLE,UNCASTABLE,,False,False,False,807
sex,TYPE:_:_:identifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,808
sex,TYPE:_:_:hand,direct,UNCASTABLE,UNCASTABLE,,False,False,False,809
sex,TYPE:_:_:victimsex,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,810
sex,TYPE:_:_:fishname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,811
sex,TYPE:_:_:foot,direct,UNCASTABLE,UNCASTABLE,,False,False,False,812
sex,TYPE:_:_:customersex,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,813
sex,TYPE:_:_:married,direct,UNCASTABLE,UNCASTABLE,,False,False,False,814
sex,TYPE:_:_:position,direct,UNCASTABLE,UNCASTABLE,,False,False,False,815
sex,TYPE:_:_:unnamed,direct,UNCASTABLE,UNCASTABLE,,False,False,False,816
sex,TYPE:_:_:maritalstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,817
sex,TYPE:_:_:englishword,direct,UNCASTABLE,UNCASTABLE,,False,False,False,818
sex,TYPE:_:_:model,direct,UNCASTABLE,UNCASTABLE,,False,False,False,819
sex,TYPE:_:_:winner,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,820
sex,TYPE:_:_:nobility,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,821
sex,TYPE:_:_:pokemonname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,822
sex,TYPE:_:_:gender,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,823
sex,TYPE:_:_:race,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,824
sex,TYPE:_:_:source,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,825
sex,TYPE:_:_:category,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,826
sex,TYPE:_:_:roomtype,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,827
sex,TYPE:_:_:identifier,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,828
sex,TYPE:_:_:hand,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,829
sex,TYPE:_:_:victimsex,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,830
sex,TYPE:_:_:fishname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,831
sex,TYPE:_:_:foot,indirect,UNCASTABLE,CASTABLE,,False,False,False,832
sex,TYPE:_:_:customersex,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,833
sex,TYPE:_:_:married,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,834
sex,TYPE:_:_:position,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,835
sex,TYPE:_:_:unnamed,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,836
sex,TYPE:_:_:maritalstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,837
sex,TYPE:_:_:englishword,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,838
